tweetid,sentiment
169760,3
35326,2
224985,2
476263,2
872928,2
75639,3
211536,2
569434,3
315368,3
591733,2
91983,0
67249,2
143459,3
663535,2
20476,1
815297,1
274098,2
30045,2
681487,0
708966,3
393689,3
186705,3
233977,3
525794,2
863649,2
315964,1
588985,2
669979,1
137059,3
556915,1
951973,2
72939,1
205796,2
478581,0
453375,3
555551,2
219030,1
546209,3
416919,2
433824,3
621526,3
616108,3
70943,3
153248,2
854719,2
616444,2
118418,3
846132,0
443106,0
758958,2
376412,3
667731,2
222107,2
349545,3
284026,3
564727,2
522979,3
460970,2
371750,2
251299,0
485211,2
502976,2
623282,1
217605,2
225330,3
58854,0
723671,3
366409,2
704565,2
655925,1
717618,2
922449,3
729885,3
599133,3
89885,2
249039,2
440750,2
18663,2
314549,3
643414,3
61835,3
659073,2
178597,2
152298,3
581943,0
781913,2
336886,2
624852,2
655116,3
5591,2
731620,2
872882,3
320393,3
353463,2
816508,3
636325,0
53058,3
725589,2
693559,2
66255,3
218797,3
307092,0
188557,1
137392,0
597086,2
96006,0
330509,2
78639,3
536231,2
304814,2
553696,3
455898,0
745466,3
846719,3
722710,2
989172,2
492079,2
315869,2
32675,2
959684,1
641938,3
933443,2
458401,0
554994,2
461467,2
902353,0
178794,2
387356,0
380276,2
824355,2
685606,2
85488,1
50608,2
447977,2
943930,3
183083,2
359626,3
810128,2
380913,1
516209,3
993538,2
594772,3
22428,3
991876,1
504172,3
283272,2
914599,1
752129,2
701957,1
858489,1
221704,3
409406,2
468372,3
818509,2
204729,2
394896,1
397593,2
465474,3
450344,3
502719,1
816499,3
291002,2
301225,3
402773,1
81233,3
642569,2
900041,2
67900,0
237131,2
311030,2
975455,3
69232,2
156024,1
268543,3
586693,2
709157,2
582003,3
689136,2
953619,3
971710,2
809619,2
595597,2
274499,3
771063,3
597739,3
110053,1
723442,2
881554,1
704923,3
822018,3
505322,3
120776,2
404757,2
811053,3
317696,2
734766,2
841196,2
400682,1
649511,3
740566,2
798359,2
861578,3
5417,3
609894,1
174874,3
227482,3
316886,3
112798,3
44507,3
444423,2
878768,2
951095,2
970445,2
208227,2
545402,0
498559,2
454769,0
490905,2
343981,2
891649,2
794296,3
669149,3
104997,2
54711,3
756770,3
632633,3
882503,2
604089,3
37591,0
304290,3
167356,0
398680,2
268980,3
485450,1
246743,2
83632,1
804653,2
614272,2
699619,3
128361,3
617614,2
756863,3
550624,3
971913,2
597102,2
468901,2
512603,1
869,3
135515,1
471002,2
76054,0
835455,1
593722,2
209903,3
311687,3
38624,2
140169,3
50739,2
134179,1
368885,2
955073,2
642519,2
849811,2
377434,1
61946,1
128149,2
545779,3
145812,2
839220,3
23630,3
631635,3
659284,0
636800,1
246233,2
224961,3
227170,2
24500,2
444613,2
173797,2
183700,2
305251,3
487336,2
521403,3
741971,2
171732,2
354162,3
572875,2
337961,2
39327,3
666488,2
686787,0
248289,2
644357,3
106812,3
492300,3
929522,3
827492,1
92888,0
748860,2
544547,2
970736,3
805808,2
320551,3
210944,2
109631,3
251292,2
170364,1
948426,3
780776,0
693604,2
799998,3
373943,2
593149,2
264289,3
479344,1
820909,2
492817,2
831733,2
405413,2
685176,3
982870,2
92655,0
929710,2
365298,2
597644,3
908494,2
532450,0
431470,2
261786,2
126953,2
157454,3
911863,3
968491,1
341684,0
868000,3
937870,3
196243,2
749947,1
10201,2
861465,3
418775,2
561942,2
61831,3
224428,3
470738,2
694377,1
557591,2
504856,2
988980,3
811937,3
78955,2
166783,2
2520,2
268418,2
911873,3
380946,1
841067,0
760341,1
872864,2
833511,2
795400,3
947288,3
97754,2
848402,1
77036,3
280663,2
654324,2
105628,1
227665,3
169839,3
334216,1
502105,1
174279,3
193681,3
457324,2
562231,2
254480,2
432635,3
916814,2
217862,2
454694,2
512554,3
249736,2
979904,2
841942,2
141852,3
279014,3
511552,2
502057,3
822243,1
586976,3
870627,2
809260,2
258979,0
342572,2
833715,3
63205,3
327,2
286773,3
831328,3
265516,0
988076,3
92963,3
813089,2
372840,3
460869,3
700900,3
54421,0
83811,2
932229,2
14731,3
416245,1
91717,2
37782,0
168950,3
791767,3
612474,2
863569,2
833620,3
831050,1
327186,3
70954,3
744906,3
410805,2
321290,3
560166,1
199999,0
520958,0
486093,0
433768,2
170942,2
97769,3
574580,0
427983,3
536786,2
64572,2
932658,3
875904,3
388184,2
448406,2
280094,2
196585,2
297123,1
583405,2
749358,3
8540,3
92130,2
682459,1
493774,2
81514,3
937131,3
683822,3
181932,2
185061,3
718905,1
467768,2
50360,2
37282,0
324725,2
587613,1
759085,3
995304,1
62430,2
959472,3
134816,2
443799,2
84144,3
626595,1
382192,2
249680,3
209100,3
505060,3
510212,1
454150,2
900706,3
355447,1
415557,2
431394,3
796461,3
551013,2
71926,3
260753,2
883406,2
973790,3
673020,2
573493,2
850799,2
596499,1
430720,2
970612,2
645141,2
122672,2
572212,2
590281,3
185082,0
643999,3
276142,2
522428,3
242869,2
859835,3
179238,3
830861,1
659715,2
742214,3
44768,3
156753,3
689726,2
659825,1
805236,2
484743,3
843791,2
401342,2
268165,2
450971,0
969588,3
493909,1
775367,2
102955,3
356595,1
860992,3
478186,3
235851,0
859554,2
383555,2
568803,0
522415,2
493050,0
568528,0
371027,3
554560,2
969599,2
70097,2
898167,2
483103,3
773089,2
436540,1
214657,2
824653,3
132616,2
962166,3
357327,2
183595,3
338190,1
821753,2
782634,3
355771,3
102889,0
335544,3
417438,3
99418,2
774033,3
151834,3
573075,3
675187,3
488287,3
317596,2
848773,0
177318,1
743728,2
166017,1
668192,3
242646,3
572824,2
516374,1
569974,3
368987,3
35989,1
439267,2
425036,2
978741,3
161511,3
158819,0
225262,3
398562,1
940439,0
657384,3
348631,2
950221,2
390207,2
633050,1
45603,2
892219,3
763551,2
219247,0
78219,3
106376,0
664990,2
61204,2
444521,3
162744,2
10394,2
107336,1
400960,2
157258,3
762553,2
398197,2
513701,3
450710,3
192494,0
376697,3
466375,3
600809,3
337306,2
597597,2
282282,2
619747,1
848426,1
468720,2
954154,1
544640,3
192358,2
768797,2
817583,1
864589,2
104220,3
725297,3
973859,2
942269,1
145192,2
965827,3
861437,1
296887,3
817495,3
273994,1
799474,1
177872,2
532392,3
770417,2
706812,2
193396,2
863034,3
967152,2
948038,1
608126,3
412897,3
970466,1
604868,3
94532,2
820173,0
833762,3
604371,3
961064,2
419528,2
79982,2
564369,2
489017,2
887262,3
402712,0
963864,3
854765,0
331759,2
26332,0
238943,0
431614,3
329434,2
680680,2
39578,2
670432,3
371166,2
686203,3
118985,0
263823,2
275604,3
390449,1
553573,3
159171,2
172630,3
867879,3
555667,2
107607,3
671813,2
29467,3
424298,3
247885,2
66440,3
794065,2
383354,2
73974,0
597362,2
873587,2
755011,2
736998,2
117248,2
692018,2
813376,2
834684,3
546314,3
876985,2
207998,2
110340,1
715656,3
88611,3
716533,2
269830,2
661339,3
96822,0
101833,3
548873,3
432375,3
963943,2
105738,2
814952,2
933283,2
476266,3
713154,3
729178,3
739461,2
46459,2
564711,2
9295,2
89381,3
997108,3
434160,2
632113,2
349480,2
981685,1
891296,3
795819,0
22856,3
176472,2
760306,2
364909,3
593804,3
307467,0
610642,1
129662,1
569359,3
561862,0
423167,3
840583,0
683275,0
190548,2
958471,2
740052,1
631040,0
976028,2
990527,3
58802,0
406698,1
166458,2
758638,3
864544,0
937863,2
839640,2
43118,2
554437,1
24114,2
594987,2
2994,2
983985,2
738824,2
578675,2
246789,3
459925,3
723464,3
939557,0
962770,2
432283,2
295172,1
354011,3
917171,2
368282,2
799357,3
218943,3
354686,3
180377,1
979574,2
457365,3
855074,2
527673,2
785117,1
973760,2
928581,1
56229,3
489025,1
43190,0
563462,3
972585,2
593576,2
327139,2
615819,2
538945,3
967095,3
993681,3
568295,3
969003,2
644408,3
956047,3
525657,0
56665,2
617655,3
838447,2
931195,3
577981,3
870874,1
480174,2
695290,1
645362,3
475332,2
78586,0
792010,3
600177,1
579760,2
733217,2
130633,2
246139,1
83570,3
233932,2
65704,2
720328,2
182815,3
992508,2
582996,1
712952,3
217793,3
960416,2
387077,2
62147,2
158157,2
16196,1
211659,2
368185,2
681044,3
368951,2
200078,2
947641,2
591630,2
60500,1
257401,3
478713,3
735450,0
633125,2
610055,2
632978,3
365076,3
875539,3
758419,1
709088,0
768261,3
209509,1
127305,0
121053,2
19558,0
801712,3
837454,2
541857,2
11629,3
10359,3
66175,2
23284,3
211731,2
32828,0
300306,2
798465,3
429350,3
96211,2
287991,3
580986,2
782530,2
446353,1
404665,2
971456,2
503290,2
675704,3
225076,3
593471,2
481167,1
161297,3
270003,0
411180,3
271499,3
672109,3
602150,2
575468,3
181408,3
161726,2
977902,2
788232,1
725006,2
722658,1
600224,2
793349,0
451620,3
424135,3
88627,2
806009,1
192064,2
685562,1
284646,2
715307,2
883501,3
842439,2
33587,0
730304,3
87268,3
494947,0
557924,3
351002,0
361958,3
624214,3
513910,1
506543,2
778056,2
357156,2
370081,2
880261,2
509403,2
580774,0
837095,3
560337,2
132783,2
304998,3
819879,2
849455,2
346200,3
625746,3
677462,0
107732,2
277516,1
119700,2
219147,1
773453,3
813113,1
121431,2
258442,2
15784,3
491379,3
767093,2
508244,3
711697,3
78517,2
592053,2
723025,1
310230,3
751878,3
617843,2
265859,2
410288,3
708448,3
254072,3
791956,1
515974,3
972791,2
330960,1
126876,1
316154,2
179087,2
586916,0
70846,1
752225,3
404604,2
836527,1
678059,1
333311,2
74980,3
477908,3
506657,2
980875,1
805679,1
193548,2
818493,0
625918,2
215713,2
126166,1
709380,2
570628,2
898663,3
103967,3
934788,3
327499,2
953095,2
592527,3
488806,1
531595,2
899135,3
661210,3
311285,0
956537,0
536614,2
518252,3
101697,2
136250,1
571656,2
614530,1
506382,3
990558,2
414640,3
757228,2
741160,2
80801,2
14077,0
44115,2
782491,2
141116,3
758470,2
111565,3
108937,2
333960,2
495632,2
855633,2
387274,3
944823,3
676644,1
674904,2
706197,3
751823,3
534701,3
776680,3
856934,3
838992,1
73072,1
592976,1
120301,2
477557,2
331101,1
587789,2
106773,3
714124,2
772086,3
656418,2
372287,2
481477,3
938734,2
922926,3
339447,2
325978,3
42066,1
382638,3
16052,2
450371,0
450653,0
299753,3
643564,2
975417,2
890333,3
759258,2
82004,3
187640,2
790339,3
760264,2
34404,2
387284,3
111495,0
263613,1
811478,2
615025,0
709431,1
815398,3
429819,1
55201,2
918786,3
505250,3
811168,2
616510,2
810332,2
778191,1
644140,2
614087,3
350693,2
224411,0
187760,2
673695,2
624957,3
682615,2
674916,3
404402,2
53072,3
48112,2
785837,1
184816,3
230210,2
915999,1
376465,3
194186,3
106745,2
992715,2
274295,0
841614,2
855159,3
369248,2
400854,3
232119,2
770087,3
61801,3
582837,3
696188,2
710747,2
943396,1
943553,2
957958,1
170910,1
680524,2
565587,2
749902,3
748072,0
937512,2
130999,1
342929,2
406526,2
281624,1
111021,2
898463,2
920547,2
300268,3
6377,2
150851,3
836682,2
975094,1
303263,1
469044,3
826563,1
879918,2
803773,3
535044,2
129239,0
123544,3
955118,1
763466,3
302824,2
970253,2
536636,2
225644,2
901410,3
976357,3
276425,3
698782,2
476182,2
560795,1
734099,2
874279,2
528799,2
844516,1
42001,2
729333,2
910929,3
436637,1
539943,2
158515,3
913083,3
196246,3
312900,3
247152,2
621919,2
72893,3
989727,2
828411,1
231642,1
294532,2
322655,3
238643,3
226893,0
22945,0
667052,0
330901,1
893735,3
844155,3
598545,2
792602,3
81394,2
79720,2
450891,2
689110,3
603282,2
151774,2
427833,1
514030,3
450842,2
663940,2
289537,1
93580,1
999485,2
16012,2
602434,3
128526,0
567878,3
311040,1
397558,3
659249,3
732039,0
257083,2
653366,3
764741,2
240417,3
941193,2
249928,2
355194,3
466127,2
986184,2
194736,3
193995,2
630191,3
467505,1
385475,0
537515,3
689188,3
629787,3
125791,3
873126,2
634159,2
5824,0
626130,1
710596,3
739055,2
584269,2
930286,0
803604,3
902313,0
365571,3
418391,2
260874,2
53754,2
406691,3
958946,0
135258,2
349414,3
988959,3
954431,2
985836,2
698510,3
509363,3
625498,2
896827,2
393734,0
326465,2
856169,3
404748,2
330862,3
455496,2
571982,2
298506,3
98423,2
660483,3
219919,0
967026,2
640859,1
574291,1
673739,2
490703,3
811513,3
357267,2
366205,2
47116,3
41555,2
666135,2
997640,3
381416,3
168327,2
492253,3
422735,2
667117,0
202823,2
10908,0
366599,2
394665,3
734589,3
210821,3
191243,2
435686,3
7931,3
331666,2
998608,2
598170,3
981822,2
349039,0
131708,3
440962,0
719287,3
866736,3
793383,2
486705,3
206701,3
812095,3
813429,2
300273,2
246003,3
357693,3
127689,3
554542,2
713892,2
855661,3
413022,2
204680,2
865502,2
70808,2
542694,3
521642,3
90760,3
599952,2
116224,2
781730,2
222272,3
520111,3
470642,2
241795,2
585620,1
969978,3
800466,3
665096,2
59084,3
813349,2
312981,2
965523,3
921337,1
791417,3
472174,2
514550,3
418510,2
344814,3
555242,2
603943,2
996818,2
518736,2
194144,0
548422,3
781735,2
90786,2
3051,3
402995,1
224269,0
891634,2
661409,0
776823,2
773037,3
716592,3
709740,0
230435,3
105775,3
277235,2
323839,3
485009,3
991522,3
421384,3
407930,2
499185,2
634042,3
281534,2
29564,2
777475,3
73475,2
924278,3
945887,1
133825,2
750622,1
340947,2
477970,1
841038,2
331429,1
861934,3
117689,3
231985,1
452498,0
147151,3
402278,2
515529,2
816064,2
320416,2
674363,3
45153,0
294203,3
69149,3
892557,0
714218,2
374533,3
799765,1
406896,1
