tweetid,sentiment
169760,2
35326,2
224985,2
476263,2
872928,2
75639,2
211536,2
569434,3
315368,2
591733,2
91983,3
67249,2
143459,2
663535,3
20476,1
815297,1
274098,2
30045,2
681487,0
708966,3
393689,3
186705,3
233977,3
525794,2
863649,2
315964,2
588985,2
669979,2
137059,3
556915,2
951973,2
72939,1
205796,2
478581,0
453375,3
555551,2
219030,1
546209,3
416919,2
433824,3
621526,3
616108,2
70943,3
153248,2
854719,2
616444,2
118418,2
846132,0
443106,2
758958,2
376412,3
667731,2
222107,2
349545,2
284026,3
564727,2
522979,3
460970,2
371750,2
251299,2
485211,2
502976,2
623282,1
217605,2
225330,3
58854,0
723671,2
366409,2
704565,2
655925,2
717618,2
922449,3
729885,3
599133,3
89885,2
249039,2
440750,2
18663,2
314549,3
643414,2
61835,3
659073,2
178597,2
152298,2
581943,2
781913,2
336886,2
624852,2
655116,2
5591,2
731620,2
872882,3
320393,2
353463,2
816508,3
636325,0
53058,3
725589,2
693559,2
66255,2
218797,3
307092,2
188557,1
137392,0
597086,2
96006,3
330509,2
78639,3
536231,2
304814,2
553696,2
455898,1
745466,3
846719,3
722710,2
989172,2
492079,2
315869,2
32675,2
959684,0
641938,3
933443,2
458401,2
554994,2
461467,2
902353,2
178794,2
387356,2
380276,2
824355,2
685606,2
85488,1
50608,2
447977,2
943930,3
183083,2
359626,3
810128,2
380913,1
516209,2
993538,2
594772,2
22428,3
991876,1
504172,3
283272,2
914599,2
752129,2
701957,2
858489,1
221704,3
409406,2
468372,3
818509,2
204729,2
394896,1
397593,2
465474,2
450344,3
502719,1
816499,2
291002,2
301225,3
402773,2
81233,3
642569,2
900041,2
67900,0
237131,2
311030,2
975455,3
69232,2
156024,2
268543,3
586693,2
709157,2
582003,3
689136,2
953619,2
971710,2
809619,2
595597,2
274499,3
771063,3
597739,3
110053,1
723442,2
881554,1
704923,3
822018,3
505322,3
120776,2
404757,2
811053,3
317696,2
734766,2
841196,2
400682,2
649511,3
740566,2
798359,2
861578,2
5417,3
609894,2
174874,3
227482,3
316886,3
112798,3
44507,2
444423,2
878768,2
951095,3
970445,2
208227,2
545402,2
498559,2
454769,3
490905,2
343981,2
891649,1
794296,3
669149,2
104997,2
54711,2
756770,2
632633,3
882503,2
604089,2
37591,0
304290,2
167356,0
398680,2
268980,3
485450,2
246743,2
83632,1
804653,2
614272,2
699619,3
128361,3
617614,2
756863,3
550624,2
971913,2
597102,2
468901,2
512603,2
869,3
135515,2
471002,2
76054,2
835455,1
593722,2
209903,3
311687,3
38624,2
140169,3
50739,2
134179,1
368885,2
955073,2
642519,2
849811,2
377434,2
61946,2
128149,2
545779,3
145812,2
839220,3
23630,3
631635,2
659284,2
636800,2
246233,2
224961,3
227170,2
24500,2
444613,2
173797,2
183700,2
305251,3
487336,2
521403,3
741971,2
171732,2
354162,3
572875,2
337961,2
39327,2
666488,2
686787,0
248289,2
644357,3
106812,2
492300,3
929522,3
827492,1
92888,2
748860,2
544547,2
970736,2
805808,2
320551,3
210944,2
109631,3
251292,2
170364,2
948426,2
780776,1
693604,2
799998,3
373943,2
593149,2
264289,2
479344,1
820909,2
492817,2
831733,2
405413,2
685176,3
982870,2
92655,0
929710,3
365298,2
597644,3
908494,2
532450,2
431470,2
261786,2
126953,2
157454,3
911863,3
968491,2
341684,2
868000,2
937870,3
196243,2
749947,2
10201,2
861465,3
418775,2
561942,2
61831,3
224428,3
470738,2
694377,1
557591,2
504856,2
988980,3
811937,3
78955,2
166783,2
2520,2
268418,2
911873,2
380946,1
841067,0
760341,2
872864,2
833511,2
795400,2
947288,3
97754,2
848402,1
77036,3
280663,2
654324,2
105628,2
227665,2
169839,2
334216,1
502105,1
174279,2
193681,2
457324,2
562231,2
254480,2
432635,2
916814,2
217862,2
454694,2
512554,2
249736,2
979904,2
841942,2
141852,3
279014,3
511552,2
502057,3
822243,1
586976,3
870627,2
809260,2
258979,0
342572,2
833715,3
63205,3
327,2
286773,3
831328,3
265516,3
988076,2
92963,3
813089,2
372840,3
460869,3
700900,2
54421,2
83811,2
932229,2
14731,3
416245,1
91717,2
37782,2
168950,2
791767,2
612474,2
863569,2
833620,3
831050,1
327186,3
70954,2
744906,3
410805,2
321290,2
560166,1
199999,0
520958,2
486093,3
433768,2
170942,2
97769,2
574580,0
427983,3
536786,2
64572,0
932658,2
875904,2
388184,2
448406,1
280094,2
196585,2
297123,2
583405,2
749358,3
8540,2
92130,2
682459,1
493774,2
81514,3
937131,3
683822,3
181932,2
185061,3
718905,1
467768,2
50360,2
37282,0
324725,2
587613,2
759085,3
995304,2
62430,2
959472,3
134816,2
443799,2
84144,3
626595,2
382192,2
249680,3
209100,2
505060,2
510212,2
454150,2
900706,3
355447,2
415557,2
431394,3
796461,3
551013,2
71926,3
260753,2
883406,2
973790,3
673020,2
573493,2
850799,2
596499,1
430720,2
970612,2
645141,2
122672,2
572212,2
590281,3
185082,0
643999,2
276142,2
522428,3
242869,2
859835,3
179238,3
830861,2
659715,2
742214,2
44768,3
156753,3
689726,2
659825,1
805236,2
484743,3
843791,2
401342,2
268165,2
450971,2
969588,3
493909,2
775367,2
102955,2
356595,1
860992,3
478186,3
235851,2
859554,2
383555,2
568803,1
522415,2
493050,0
568528,0
371027,3
554560,2
969599,1
70097,2
898167,2
483103,3
773089,2
436540,2
214657,2
824653,3
132616,2
962166,3
357327,2
183595,3
338190,1
821753,2
782634,2
355771,3
102889,2
335544,3
417438,2
99418,2
774033,3
151834,2
573075,3
675187,3
488287,2
317596,2
848773,1
177318,1
743728,2
166017,2
668192,2
242646,3
572824,2
516374,2
569974,3
368987,3
35989,2
439267,2
425036,2
978741,3
161511,3
158819,0
225262,2
398562,1
940439,0
657384,3
348631,2
950221,2
390207,2
633050,1
45603,2
892219,3
763551,2
219247,2
78219,3
106376,2
664990,2
61204,2
444521,3
162744,2
10394,2
107336,3
400960,2
157258,3
762553,2
398197,0
513701,3
450710,2
192494,1
376697,3
466375,2
600809,2
337306,2
597597,2
282282,2
619747,1
848426,2
468720,2
954154,1
544640,3
192358,2
768797,2
817583,1
864589,2
104220,2
725297,3
973859,2
942269,1
145192,2
965827,3
861437,1
296887,2
817495,3
273994,1
799474,1
177872,2
532392,2
770417,2
706812,2
193396,2
863034,3
967152,2
948038,2
608126,3
412897,3
970466,1
604868,3
94532,2
820173,2
833762,3
604371,2
961064,2
419528,2
79982,2
564369,2
489017,2
887262,2
402712,0
963864,3
854765,1
331759,2
26332,2
238943,0
431614,3
329434,2
680680,2
39578,2
670432,2
371166,2
686203,3
118985,0
263823,2
275604,3
390449,1
553573,3
159171,3
172630,3
867879,3
555667,2
107607,3
671813,2
29467,3
424298,3
247885,2
66440,2
794065,2
383354,2
73974,2
597362,2
873587,2
